frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,5464.0,[292.6574908866212 176.10984305780556 515.9377871289352 339.7955971211814],[328.5865783691406 297.283447265625 378.177001953125 317.21502685546875],0.25335997343063354,7836ACL,0.25564753817054475
123,5464.0,[288.7370119617587 176.63476638882779 514.4964506535441 340.1356059270637],[329.9085388183594 296.1483459472656 377.2054138183594 318.0135192871094],0.2765236794948578,1836LCL,0.28744293191121795
124,5464.0,[285.48370621559616 177.2890019566268 513.6027277770764 340.5531604941703],[316.50347900390625 301.2298278808594 376.3665771484375 317.96337890625],0.4343547821044922,1483GCL,0.7082960016552772
139,5464.0,[219.44926479624203 181.4429424241684 495.765331256408 340.6152644344458],[280.29302978515625 305.24737548828125 348.2295837402344 324.21771240234375],0.7119971513748169,0836ACU,0.2302838459982313
175,5437.0,[328.30659187182636 142.10020045038146 557.6490922200412 339.01191334571183],[373.1977844238281 292.0173645019531 429.0448913574219 306.168212890625],0.3440120220184326,2963GFU,0.17395469424799748
177,5437.0,[320.12481456122896 142.7904684138955 554.4454831143453 338.6720191645718],[363.1247863769531 291.63916015625 422.6392822265625 307.37225341796875],0.512450635433197,0963GET,0.05268652302652733
178,5437.0,[314.81763182158636 143.81393479629463 552.2977836628015 338.95873297740826],[351.14276123046875 290.7701416015625 422.34869384765625 307.296875],0.45335647463798523,0963GEM,0.13512230887098428
179,5437.0,[310.38800567561435 144.66026269154344 550.5606154693709 339.0990624906515],[349.9105529785156 295.08770751953125 412.07940673828125 310.2148742675781],0.365104615688324,0363GIL,0.19028340991523043
180,5437.0,[306.22225117404184 144.9689529603509 548.7548575689063 339.00650290249393],[340.69183349609375 294.04766845703125 414.2781982421875 309.0989990234375],0.6932559609413147,6963GFM,0.3298327296815849
181,5437.0,[301.4056115908397 145.1594020700153 546.5108530497566 338.9269032434926],[338.1120300292969 294.4999084472656 411.9779968261719 309.63983154296875],0.6409246325492859,0963GEM,0.18048622652328863
182,5437.0,[296.2249554118823 145.69312094157928 544.4231182772677 339.1339653606034],[336.54718017578125 293.9253234863281 408.0919494628906 309.7437744140625],0.6562419533729553,6963GOM,0.10722020398768858
209,5615.0,[426.24297853358814 144.65454801589448 606.2330671215058 340.1998405932866],[457.372314453125 281.95074462890625 523.4105224609375 297.4090881347656],0.43564271926879883,2137HBX,0.32887968686809055
215,5615.0,[402.8816079506055 145.18703004371898 603.3777504668091 341.9396880900166],[447.9648742675781 286.13494873046875 506.6188049316406 300.5912170410156],0.4166279435157776,2137HBS,0.3776230839471026
216,5615.0,[398.9152165385806 145.3609530862914 603.3516431920416 341.97826979077274],[445.6280212402344 286.5928649902344 518.1084594726562 301.93548583984375],0.43039068579673767,2137HBX,0.5631649076596761
217,5615.0,[395.89213312634416 145.52085312600724 603.8106489635218 342.0561274146364],[443.85308837890625 287.1514587402344 505.1356506347656 302.2939453125],0.4880216419696808,2137HBF,0.4054822074074353
219,5615.0,[383.61525667486353 146.3387824682619 601.6235104736118 342.5710884239329],[440.0147705078125 287.00531005859375 506.8030090332031 303.4568786621094],0.676018476486206,2137HBX,0.6113121323359697
220,5615.0,[376.9431431814804 146.6783205535508 601.3612713494817 342.6272968537935],[437.22601318359375 288.0030212402344 508.7464294433594 304.16693115234375],0.6200687885284424,2137HBX,0.9425439173413945
221,5615.0,[371.0434469970718 146.71918616183194 600.5155564068834 342.5935074329892],[437.038818359375 288.3559875488281 505.98260498046875 303.6805725097656],0.6028532981872559,2137HBF,0.3224773272363243
222,5615.0,[367.2617769548605 146.68199319525706 600.4501516555925 342.47992011518517],[434.40765380859375 290.2381896972656 499.831787109375 304.5923156738281],0.6667342782020569,2137HBY,0.5323607009114764
233,5615.0,[338.987066641366 146.5788954146945 595.0487686602044 341.080918894524],[407.6551208496094 299.078125 477.3172302246094 315.2039489746094],0.665611982345581,2137HBX,0.5789367148494295
236,5615.0,[330.5497982329474 145.64432942494983 592.0981631008674 339.9511495633254],[396.2091979980469 300.40057373046875 470.4898681640625 316.7377624511719],0.5894927382469177,2137HBX,0.8198407223740665
238,5615.0,[324.40853218432716 145.18319138677057 590.5383613399949 339.69358420433],[391.91326904296875 298.92620849609375 462.48583984375 317.0964660644531],0.5297543406486511,2137HBF,0.32233748188468503
239,5615.0,[321.3066785729612 145.44010573488228 589.9470217515941 339.88915359150735],[388.6011657714844 302.1762390136719 454.2200927734375 318.07574462890625],0.4455353021621704,2137HBF,0.7138768084406357
242,5615.0,[311.37243984151655 145.44188610629035 587.6778501497843 340.059529001466],[375.1170959472656 298.63201904296875 451.9909973144531 317.79010009765625],0.4695219099521637,2137HBY,0.16787661153475875
244,5615.0,[304.2682265997801 145.98289002940658 586.745511480653 340.3326057990241],[370.3274841308594 299.662109375 445.8116760253906 317.4149475097656],0.5082404017448425,2137PBF,0.15811965524106078
349,5841.0,[460.2311383551696 161.74446894365417 604.8760625685479 325.72438691099535],[508.44805908203125 267.9348449707031 561.802978515625 283.72662353515625],0.3806370794773102,1720DSL,0.3406684028388286
354,5841.0,[446.6908271721933 163.72779106696356 605.9559800636852 328.501126716046],[505.60076904296875 273.0502014160156 554.2838745117188 289.97613525390625],0.6133765578269958,1772OOS,0.7220246926586552
355,5841.0,[440.56478094230056 164.07021713936143 604.8714144956671 331.24156461530515],[500.46722412109375 273.9408874511719 562.1177368164062 290.4837646484375],0.28157496452331543,2720OST,0.16309244943117834
359,5841.0,[420.81671352888674 165.23507266940763 604.8655271089785 339.92491320139584],[497.1603088378906 279.3236389160156 554.2205810546875 295.9951477050781],0.6223963499069214,1720DST,0.30235374777989915
360,5841.0,[418.22585188749633 165.24643058012543 605.6243085467681 341.2669381934593],[494.21417236328125 276.97393798828125 554.1764526367188 298.7906494140625],0.26739686727523804,1720DST,0.6922361301266752
362,5841.0,[413.85148346935904 165.66661693571956 606.6699390333932 342.8284962893954],[485.7440185546875 281.08355712890625 549.9880981445312 298.484375],0.5193537473678589,1720DST,0.8016299032993385
362,5695.0,[32.602932858312556 32.012481418793755 301.22290656106037 327.8550236693281],[105.22722625732422 262.4483337402344 165.0623779296875 278.6117858886719],0.44616618752479553,6697DLP,0.5509059343136874
364,5841.0,[405.4236432058073 166.36401280532954 605.7855714660786 344.0813771374292],[481.0852966308594 285.3282775878906 542.1306762695312 300.73785400390625],0.4954378008842468,7720DST,0.38694606092521555
365,5841.0,[399.54716745551036 166.5805379978397 604.859879647496 344.2891923544957],[480.6931457519531 284.47479248046875 539.124755859375 301.4346008300781],0.46603915095329285,1720OST,0.4357744621174562
368,5841.0,[392.7878942920883 167.52310885097046 606.5562811773626 344.3069317755995],[469.5110168457031 288.74853515625 529.7318725585938 304.0008239746094],0.4105532467365265,1729OSL,0.09697655039974215
404,5695.0,[-3.476564929437785 30.7599886605567 237.94550315913162 329.1453071980613],[0.0 283.3591613769531 68.29117584228516 314.08331298828125],0.2735421657562256,6537OLP,0.09766619974860523
426,5881.0,[419.21819392873545 151.58930821806632 604.7664413401135 313.35554107630895],[480.06561279296875 279.80438232421875 542.6162719726562 295.310302734375],0.6805038452148438,9977DII,0.08007324850794005
438,5881.0,[409.9641099300771 155.8705959646516 608.5716378632217 333.0002026664246],[476.2494201660156 300.85211181640625 547.1982421875 316.59912109375],0.656252920627594,9973DTY,0.10506458166913356
439,5881.0,[408.116097152668 156.7341660146835 608.2001931658945 335.2009344768884],[470.8500671386719 303.0964660644531 546.1640014648438 318.7872314453125],0.5401995778083801,9873AIM,0.20697523604586254
442,5881.0,[401.29730554062604 158.0529471412686 607.1520528259659 339.8677492859556],[470.23974609375 309.3704833984375 538.6965942382812 325.32586669921875],0.5870068073272705,9973ADI,0.37244213621066546
455,5940.0,[37.920118155223406 148.68172526464247 234.7099226415068 330.95313101505343],[59.393280029296875 274.5780029296875 114.1445083618164 289.3172607421875],0.4013836979866028,5872DKG,0.3508867311953497
456,5940.0,[30.587336094708874 149.00633951181658 230.82854714664774 331.44360005693505],[54.97728729248047 276.7904968261719 111.4557876586914 289.856201171875],0.5942209959030151,5872DKG,0.12955822140820072
457,5940.0,[24.167150683868286 149.41114894506717 229.69482573177822 332.10401013344523],[54.513797760009766 277.52801513671875 108.36124420166016 290.90594482421875],0.5935415625572205,5872DKC,0.21393605094079526
461,5940.0,[-1.8894766783045753 151.10779017432796 219.4173832483944 335.2578975309576],[40.21613311767578 279.6610412597656 96.4039535522461 293.40264892578125],0.5630919337272644,5872DKC,0.35758771776751175
463,5940.0,[-3.799804189408974 151.43099577636934 219.7216958159314 336.5136313744494],[34.65828323364258 278.6424560546875 96.15161895751953 293.6725769042969],0.6045826077461243,5872DKG,0.19008678310326085
465,5940.0,[-3.9500741218252102 151.40653729410468 220.3599722453427 337.12285038705187],[30.830638885498047 279.8779296875 90.85969543457031 295.2860412597656],0.6518450379371643,6872OXG,0.20832893701163932
467,5940.0,[-6.351080208331197 151.74427187788473 212.20355924010124 337.8391302735727],[27.838685989379883 281.58050537109375 85.13702392578125 297.7598571777344],0.3898336887359619,6372OXG,0.1322432893055116
504,5966.0,[393.3568253094968 150.6504636147057 593.1046258159859 315.5729844238392],[469.112060546875 267.7617492675781 516.0216674804688 282.05426025390625],0.33487799763679504,7022OKI,0.15998807149747582
505,5966.0,[393.0619923625398 150.70197022932246 593.6186657463918 316.58284195731545],[467.8251647949219 270.5760803222656 517.444580078125 282.60791015625],0.4990282356739044,7022OIE,0.15693372035465467
508,5966.0,[390.70644292801245 152.24659315652895 595.6018559663419 320.9926983991168],[466.47515869140625 272.7481689453125 517.5941162109375 286.6518859863281],0.46706974506378174,7022ORH,0.1898269925244398
512,5966.0,[386.08526691543693 155.2668195959942 596.0852947314784 327.13750044699225],[460.3031005859375 277.2486572265625 517.184814453125 290.42254638671875],0.6178521513938904,7022DKH,0.9596820425846818
513,5966.0,[384.31795421429854 155.69479670886926 595.8966648693118 328.6682896836256],[460.27532958984375 278.69970703125 511.0267028808594 291.2637939453125],0.2855583429336548,7022DKE,0.3845699989377986
514,5966.0,[382.3713114754841 155.97430130845007 596.2588857788937 329.9227677055885],[462.1141052246094 276.3556823730469 514.3391723632812 292.8057556152344],0.48830243945121765,2022DKI,0.5212674192645637
519,5966.0,[372.8186413590953 157.92489396409405 596.8727258851449 337.09582772091846],[450.59124755859375 285.9040222167969 506.4271545410156 301.0084533691406],0.39246881008148193,7022DRH,0.29159004346636874
524,5966.0,[358.93073687171056 158.7905707259914 594.7437743281708 340.9841830224931],[436.9402160644531 291.1347351074219 494.0677795410156 307.4106750488281],0.30159246921539307,7022DKH,0.14570106740701794
