frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
175,5437,328.30659187182636 142.10020045038146 557.6490922200412 339.01191334571183,373.1977844238281 292.0173645019531 429.0448913574219 306.168212890625,0.3440120220184326,2963GFU,0.17395469424799748
176,5437,324.2157032165277 142.44533443213848 556.0472876671932 338.8419662551418,368.1612854003906 291.82826232910156 425.8420867919922 306.7702331542969,0,0,0
177,5437,320.12481456122896 142.7904684138955 554.4454831143453 338.6720191645718,363.1247863769531 291.63916015625 422.6392822265625 307.37225341796875,0.512450635433197,0963GET,0.05268652302652733
178,5437,314.81763182158636 143.81393479629463 552.2977836628015 338.95873297740826,351.14276123046875 290.7701416015625 422.34869384765625 307.296875,0.45335647463798523,0963GEM,0.13512230887098428
179,5437,310.38800567561435 144.66026269154344 550.5606154693709 339.0990624906515,349.9105529785156 295.08770751953125 412.07940673828125 310.2148742675781,0.365104615688324,0363GIL,0.19028340991523043
180,5437,306.22225117404184 144.9689529603509 548.7548575689063 339.00650290249393,340.69183349609375 294.04766845703125 414.2781982421875 309.0989990234375,0.6932559609413147,6963GFM,0.3298327296815849
181,5437,301.4056115908397 145.1594020700153 546.5108530497566 338.9269032434926,338.1120300292969 294.4999084472656 411.9779968261719 309.63983154296875,0.6409246325492859,0963GEM,0.18048622652328863
182,5437,296.2249554118823 145.69312094157928 544.4231182772677 339.1339653606034,336.54718017578125 293.9253234863281 408.0919494628906 309.7437744140625,0.6562419533729553,6963GOM,0.10722020398768858
122,5464,292.6574908866212 176.10984305780556 515.9377871289352 339.7955971211814,328.5865783691406 297.283447265625 378.177001953125 317.21502685546875,0.25335997343063354,7836ACL,0.25564753817054475
123,5464,288.7370119617587 176.63476638882779 514.4964506535441 340.1356059270637,329.9085388183594 296.1483459472656 377.2054138183594 318.0135192871094,0.2765236794948578,1836LCL,0.28744293191121795
124,5464,285.48370621559616 177.2890019566268 513.6027277770764 340.5531604941703,316.50347900390625 301.2298278808594 376.3665771484375 317.96337890625,0.4343547821044922,1483GCL,0.7082960016552772
125,5464,281.0814101209726 177.56593132112957 512.4135680090319 340.55730075685534,314.0894490559896 301.49766438802084 374.49077758789065 318.3803344726563,0,0,0
126,5464,276.67911402634894 177.84286068563236 511.2244082409873 340.5614410195404,311.6754191080729 301.7655008951823 372.61497802734374 318.7972900390625,0,0,0
127,5464,272.2768179317253 178.11979005013512 510.0352484729427 340.5655812822254,309.2613891601562 302.03333740234376 370.7391784667969 319.21424560546876,0,0,0
128,5464,267.8745218371017 178.3967194146379 508.8460887048982 340.5697215449104,306.8473592122396 302.3011739095052 368.86337890625 319.631201171875,0,0,0
129,5464,263.47222574247814 178.67364877914068 507.6569289368536 340.57386180759545,304.43332926432294 302.5690104166667 366.9875793457031 320.04815673828125,0,0,0
130,5464,259.0699296478545 178.95057814364344 506.46776916880907 340.5780020702805,302.01929931640626 302.83684692382815 365.1117797851563 320.4651123046875,0,0,0
131,5464,254.6676335532309 179.2275075081462 505.2786094007645 340.58214233296553,299.6052693684896 303.1046834309896 363.23598022460936 320.88206787109374,0,0,0
132,5464,250.2653374586073 179.504436872649 504.08944963271995 340.5862825956506,297.1912394205729 303.372519938151 361.3601806640625 321.2990234375,0,0,0
133,5464,245.86304136398368 179.78136623715176 502.90028986467536 340.5904228583356,294.77720947265624 303.6403564453125 359.4843811035156 321.7159790039062,0,0,0
134,5464,241.46074526936007 180.05829560165452 501.7111300966308 340.59456312102066,292.36317952473956 303.90819295247394 357.60858154296875 322.1329345703125,0,0,0
135,5464,237.05844917473647 180.3352249661573 500.52197032858624 340.5987033837057,289.9491495768229 304.1760294596354 355.7327819824219 322.5498901367188,0,0,0
136,5464,232.65615308011286 180.61215433066008 499.3328105605417 340.6028436463907,287.5351196289063 304.44386596679686 353.856982421875 322.966845703125,0,0,0
137,5464,228.25385698548925 180.88908369516284 498.1436507924971 340.6069839090757,285.1210896809896 304.7117024739583 351.98118286132814 323.38380126953126,0,0,0
138,5464,223.85156089086564 181.16601305966563 496.9544910244525 340.61112417176076,282.7070597330729 304.9795389811198 350.1053833007812 323.8007568359375,0,0,0
139,5464,219.44926479624203 181.4429424241684 495.765331256408 340.6152644344458,280.29302978515625 305.24737548828125 348.2295837402344 324.21771240234375,0.7119971513748169,0836ACU,0.2302838459982313
209,5615,426.24297853358814 144.65454801589448 606.2330671215058 340.1998405932866,457.372314453125 281.95074462890625 523.4105224609375 297.4090881347656,0.43564271926879883,2137HBX,0.32887968686809055
210,5615,422.3494167697577 144.7432950205319 605.7571810123897 340.4898151760749,455.8044077555339 282.6481119791667 520.6119028727213 297.93944295247394,0,0,0
211,5615,418.4558550059273 144.8320420251693 605.2812949032735 340.7797897588633,454.2365010579427 283.34547932942706 517.8132832845052 298.4697977701823,0,0,0
212,5615,414.5622932420968 144.9207890298067 604.8054087941574 341.0697643416516,452.66859436035156 284.0428466796875 515.0146636962891 299.0001525878906,0,0,0
213,5615,410.66873147826635 145.00953603444415 604.3295226850413 341.3597389244399,451.10068766276044 284.74021402994794 512.2160441080729 299.53050740559894,0,0,0
214,5615,406.77516971443595 145.09828303908156 603.8536365759252 341.6497135072283,449.53278096516925 285.4375813802083 509.41742451985675 300.0608622233073,0,0,0
215,5615,402.8816079506055 145.18703004371898 603.3777504668091 341.9396880900166,447.9648742675781 286.13494873046875 506.6188049316406 300.5912170410156,0.4166279435157776,2137HBS,0.3776230839471026
216,5615,398.9152165385806 145.3609530862914 603.3516431920416 341.97826979077274,445.6280212402344 286.5928649902344 518.1084594726562 301.93548583984375,0.43039068579673767,2137HBX,0.5631649076596761
217,5615,395.89213312634416 145.52085312600724 603.8106489635218 342.0561274146364,443.85308837890625 287.1514587402344 505.1356506347656 302.2939453125,0.4880216419696808,2137HBF,0.4054822074074353
218,5615,389.7536949006038 145.92981779713458 602.7170797185668 342.31360791928466,441.9339294433594 287.07838439941406 505.9693298339844 302.8754119873047,0,0,0
219,5615,383.61525667486353 146.3387824682619 601.6235104736118 342.5710884239329,440.0147705078125 287.00531005859375 506.8030090332031 303.4568786621094,0.676018476486206,2137HBX,0.6113121323359697
220,5615,376.9431431814804 146.6783205535508 601.3612713494817 342.6272968537935,437.22601318359375 288.0030212402344 508.7464294433594 304.16693115234375,0.6200687885284424,2137HBX,0.9425439173413945
221,5615,371.0434469970718 146.71918616183194 600.5155564068834 342.5935074329892,437.038818359375 288.3559875488281 505.98260498046875 303.6805725097656,0.6028532981872559,2137HBF,0.3224773272363243
222,5615,367.2617769548605 146.68199319525706 600.4501516555925 342.47992011518517,434.40765380859375 290.2381896972656 499.831787109375 304.5923156738281,0.6667342782020569,2137HBY,0.5323607009114764
223,5615,364.69134874454284 146.67262066975138 599.95911683783 342.3527381860342,431.975605357777 291.0418201793324 497.78500921075994 305.5570096102628,0,0,0
224,5615,362.12092053422515 146.6632481442457 599.4680820200674 342.2255562568831,429.54355690696025 291.8454506613991 495.7382313121449 306.52170354669744,0,0,0
225,5615,359.55049232390746 146.65387561874 598.9770472023049 342.09837432773213,427.11150845614344 292.64908114346593 493.6914534135298 307.4863974831321,0,0,0
226,5615,356.9800641135898 146.6445030932343 598.4860123845423 341.97119239858114,424.6794600053267 293.4527116255327 491.64467551491475 308.45109141956675,0,0,0
227,5615,354.4096359032721 146.63513056772862 597.9949775667798 341.8440104694301,422.24741155450994 294.25634210759944 489.5978976162997 309.41578535600144,0,0,0
228,5615,351.83920769295446 146.62575804222294 597.5039427490171 341.7168285402791,419.8153631036932 295.0599725896662 487.5511197176847 310.38047929243606,0,0,0
229,5615,349.2687794826368 146.61638551671726 597.0129079312546 341.58964661112805,417.38331465287644 295.86360307173294 485.5043418190696 311.34517322887075,0,0,0
230,5615,346.6983512723191 146.60701299121158 596.521873113492 341.46246468197705,414.9512662020597 296.6672335537997 483.45756392045456 312.3098671653054,0,0,0
231,5615,344.1279230620014 146.59764046570587 596.0308382957295 341.33528275282606,412.5192177512429 297.4708640358665 481.4107860218395 313.27456110174006,0,0,0
232,5615,341.5574948516837 146.58826794020018 595.5398034779669 341.208100823675,410.0871693004261 298.27449451793325 479.36400812322444 314.2392550381747,0,0,0
233,5615,338.987066641366 146.5788954146945 595.0487686602044 341.080918894524,407.6551208496094 299.078125 477.3172302246094 315.2039489746094,0.665611982345581,2137HBX,0.5789367148494295
234,5615,336.1746438385598 146.26737341811295 594.0652334737587 340.7043291174578,403.8398132324219 299.51894124348956 475.04144287109375 315.71522013346356,0,0,0
235,5615,333.36222103575363 145.95585142153138 593.0816982873131 340.3277393403916,400.0245056152344 299.9597574869792 472.7656555175781 316.2264912923177,0,0,0
